subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
44,dual,9,1,left,TRUE,849,TRUE,11,verbal,odd,left
44,dual,1,2,left,TRUE,393,TRUE,11,verbal,odd,left
44,dual,2,2,left,TRUE,450,TRUE,11,verbal,even,right
44,dual,3,2,left,TRUE,913,TRUE,11,verbal,odd,left
44,dual,4,2,left,TRUE,499,TRUE,11,verbal,even,right
44,dual,6,2,left,FALSE,445,TRUE,11,verbal,even,right
44,dual,7,2,left,TRUE,377,TRUE,11,verbal,odd,left
44,dual,8,2,left,TRUE,475,TRUE,11,verbal,even,right
44,dual,9,2,left,TRUE,302,TRUE,11,verbal,odd,left
44,dual,1,1,left,TRUE,577,TRUE,12,verbal,odd,left
44,dual,2,1,left,TRUE,399,TRUE,12,verbal,even,right
44,dual,3,1,left,TRUE,763,TRUE,12,verbal,odd,left
44,dual,4,1,left,TRUE,265,TRUE,12,verbal,even,right
44,dual,6,1,left,TRUE,473,TRUE,12,verbal,even,right
44,dual,7,1,left,TRUE,195,TRUE,12,verbal,odd,left
44,dual,8,1,left,TRUE,742,TRUE,12,verbal,even,right
44,dual,9,1,left,TRUE,421,TRUE,12,verbal,odd,left
44,dual,1,2,left,TRUE,452,TRUE,12,verbal,odd,left
44,dual,2,2,left,TRUE,320,TRUE,12,verbal,even,right
44,dual,3,2,left,TRUE,510,TRUE,12,verbal,odd,left
44,dual,4,2,left,TRUE,431,TRUE,12,verbal,even,right
44,dual,6,2,left,TRUE,1149,TRUE,12,verbal,even,right
44,dual,7,2,left,TRUE,465,TRUE,12,verbal,odd,left
44,dual,8,2,left,TRUE,753,TRUE,12,verbal,even,right
44,dual,9,2,left,TRUE,274,TRUE,12,verbal,odd,left
44,dual,1,1,right,TRUE,551,TRUE,1,verbal,odd,right
44,dual,2,1,right,TRUE,847,TRUE,1,verbal,even,left
44,dual,3,1,right,TRUE,189,TRUE,1,verbal,odd,right
44,dual,4,1,right,TRUE,368,TRUE,1,verbal,even,left
44,dual,6,1,right,TRUE,470,TRUE,1,verbal,even,left
44,dual,7,1,right,TRUE,452,TRUE,1,verbal,odd,right
44,dual,8,1,right,TRUE,284,TRUE,1,verbal,even,left
44,dual,9,1,right,TRUE,292,TRUE,1,verbal,odd,right
44,dual,1,2,right,TRUE,678,TRUE,1,verbal,odd,right
44,dual,2,2,right,TRUE,702,TRUE,1,verbal,even,left
44,dual,3,2,right,TRUE,693,TRUE,1,verbal,odd,right
44,dual,4,2,right,TRUE,265,TRUE,1,verbal,even,left
44,dual,6,2,right,TRUE,724,TRUE,1,verbal,even,left
44,dual,7,2,right,TRUE,841,TRUE,1,verbal,odd,right
44,dual,8,2,right,TRUE,663,TRUE,1,verbal,even,left
44,dual,9,2,right,TRUE,448,TRUE,1,verbal,odd,right
44,dual,1,1,right,TRUE,380,TRUE,2,verbal,odd,right
44,dual,2,1,right,TRUE,1015,TRUE,2,verbal,even,left
44,dual,3,1,right,TRUE,429,TRUE,2,verbal,odd,right
44,dual,4,1,right,TRUE,344,TRUE,2,verbal,even,left
44,dual,6,1,right,TRUE,803,TRUE,2,verbal,even,left
44,dual,7,1,right,TRUE,616,TRUE,2,verbal,odd,right
44,dual,8,1,right,TRUE,347,TRUE,2,verbal,even,left
44,dual,9,1,right,TRUE,161,TRUE,2,verbal,odd,right
44,dual,1,2,right,TRUE,660,TRUE,2,verbal,odd,right
44,dual,2,2,right,TRUE,415,TRUE,2,verbal,even,left
44,dual,3,2,right,TRUE,643,TRUE,2,verbal,odd,right
44,dual,4,2,right,TRUE,306,TRUE,2,verbal,even,left
44,dual,6,2,right,TRUE,482,TRUE,2,verbal,even,left
44,dual,7,2,right,TRUE,476,TRUE,2,verbal,odd,right
44,dual,8,2,right,TRUE,783,TRUE,2,verbal,even,left
44,dual,9,2,right,TRUE,341,TRUE,2,verbal,odd,right
44,dual,1,1,right,TRUE,193,TRUE,3,verbal,odd,right
44,dual,2,1,right,TRUE,445,TRUE,3,verbal,even,left
44,dual,3,1,right,TRUE,557,TRUE,3,verbal,odd,right
44,dual,4,1,right,TRUE,158,TRUE,3,verbal,even,left
44,dual,6,1,right,TRUE,776,TRUE,3,verbal,even,left
44,dual,7,1,right,TRUE,571,TRUE,3,verbal,odd,right
44,dual,8,1,right,TRUE,256,TRUE,3,verbal,even,left
44,dual,9,1,right,FALSE,860,TRUE,3,verbal,odd,right
44,dual,1,2,right,TRUE,390,TRUE,3,verbal,odd,right
44,dual,2,2,right,TRUE,500,TRUE,3,verbal,even,left
44,dual,3,2,right,TRUE,198,TRUE,3,verbal,odd,right
44,dual,4,2,right,TRUE,632,TRUE,3,verbal,even,left
44,dual,6,2,right,TRUE,875,TRUE,3,verbal,even,left
44,dual,7,2,right,TRUE,638,TRUE,3,verbal,odd,right
44,dual,8,2,right,TRUE,324,TRUE,3,verbal,even,left
44,dual,9,2,right,TRUE,669,TRUE,3,verbal,odd,right
44,dual,1,1,right,TRUE,389,TRUE,4,verbal,odd,right
44,dual,2,1,right,TRUE,672,TRUE,4,verbal,even,left
44,dual,3,1,right,TRUE,679,TRUE,4,verbal,odd,right
44,dual,4,1,right,TRUE,698,TRUE,4,verbal,even,left
44,dual,6,1,right,TRUE,137,TRUE,4,verbal,even,left
44,dual,7,1,right,TRUE,450,TRUE,4,verbal,odd,right
44,dual,8,1,right,TRUE,1321,TRUE,4,verbal,even,left
44,dual,9,1,right,TRUE,414,TRUE,4,verbal,odd,right
44,dual,1,2,right,TRUE,305,TRUE,4,verbal,odd,right
44,dual,2,2,right,TRUE,271,TRUE,4,verbal,even,left
44,dual,3,2,right,TRUE,529,TRUE,4,verbal,odd,right
44,dual,4,2,right,FALSE,159,TRUE,4,verbal,even,left
44,dual,6,2,right,TRUE,825,TRUE,4,verbal,even,left
44,dual,7,2,right,TRUE,392,TRUE,4,verbal,odd,right
44,dual,8,2,right,TRUE,349,TRUE,4,verbal,even,left
44,dual,9,2,right,TRUE,453,TRUE,4,verbal,odd,right
44,dual,1,1,right,TRUE,525,TRUE,5,verbal,odd,right
44,dual,2,1,right,TRUE,496,TRUE,5,verbal,even,left
44,dual,3,1,right,TRUE,529,TRUE,5,verbal,odd,right
44,dual,4,1,right,TRUE,227,TRUE,5,verbal,even,left
44,dual,6,1,right,TRUE,650,TRUE,5,verbal,even,left
44,dual,7,1,right,TRUE,643,TRUE,5,verbal,odd,right
44,dual,8,1,right,TRUE,340,TRUE,5,verbal,even,left
44,dual,9,1,right,TRUE,432,TRUE,5,verbal,odd,right
44,dual,1,2,right,TRUE,541,TRUE,5,verbal,odd,right
44,dual,2,2,right,TRUE,689,TRUE,5,verbal,even,left
44,dual,3,2,right,TRUE,706,TRUE,5,verbal,odd,right
44,dual,4,2,right,TRUE,821,TRUE,5,verbal,even,left
44,dual,6,2,right,TRUE,185,TRUE,5,verbal,even,left
44,dual,7,2,right,TRUE,283,TRUE,5,verbal,odd,right
44,dual,8,2,right,TRUE,235,TRUE,5,verbal,even,left
44,dual,9,2,right,TRUE,520,TRUE,5,verbal,odd,right
44,dual,1,1,right,TRUE,338,FALSE,6,verbal,odd,right
44,dual,2,1,right,TRUE,554,FALSE,6,verbal,even,left
44,dual,3,1,right,TRUE,342,FALSE,6,verbal,odd,right
44,dual,4,1,right,TRUE,471,FALSE,6,verbal,even,left
44,dual,6,1,right,TRUE,322,FALSE,6,verbal,even,left
44,dual,7,1,right,TRUE,359,FALSE,6,verbal,odd,right
44,dual,8,1,right,TRUE,622,FALSE,6,verbal,even,left
44,dual,9,1,right,TRUE,232,FALSE,6,verbal,odd,right
44,dual,1,2,right,TRUE,146,FALSE,6,verbal,odd,right
44,dual,2,2,right,TRUE,737,FALSE,6,verbal,even,left
44,dual,3,2,right,TRUE,514,FALSE,6,verbal,odd,right
44,dual,4,2,right,TRUE,526,FALSE,6,verbal,even,left
44,dual,6,2,right,TRUE,350,FALSE,6,verbal,even,left
44,dual,7,2,right,TRUE,569,FALSE,6,verbal,odd,right
44,dual,8,2,right,TRUE,543,FALSE,6,verbal,even,left
44,dual,9,2,right,TRUE,378,FALSE,6,verbal,odd,right
44,dual,1,1,right,TRUE,248,TRUE,7,verbal,odd,right
44,dual,2,1,right,TRUE,801,TRUE,7,verbal,even,left
44,dual,3,1,right,TRUE,503,TRUE,7,verbal,odd,right
44,dual,4,1,right,TRUE,355,TRUE,7,verbal,even,left
44,dual,6,1,right,TRUE,687,TRUE,7,verbal,even,left
44,dual,7,1,right,TRUE,854,TRUE,7,verbal,odd,right
44,dual,8,1,right,TRUE,570,TRUE,7,verbal,even,left
44,dual,9,1,right,TRUE,529,TRUE,7,verbal,odd,right
44,dual,1,2,right,TRUE,605,TRUE,7,verbal,odd,right
44,dual,2,2,right,TRUE,910,TRUE,7,verbal,even,left
44,dual,3,2,right,TRUE,370,TRUE,7,verbal,odd,right
44,dual,4,2,right,TRUE,311,TRUE,7,verbal,even,left
44,dual,6,2,right,TRUE,439,TRUE,7,verbal,even,left
44,dual,7,2,right,TRUE,689,TRUE,7,verbal,odd,right
44,dual,8,2,right,TRUE,529,TRUE,7,verbal,even,left
44,dual,9,2,right,TRUE,534,TRUE,7,verbal,odd,right
44,dual,1,1,right,TRUE,419,TRUE,8,verbal,odd,right
44,dual,2,1,right,TRUE,529,TRUE,8,verbal,even,left
44,dual,3,1,right,TRUE,319,TRUE,8,verbal,odd,right
44,dual,4,1,right,TRUE,945,TRUE,8,verbal,even,left
44,dual,6,1,right,TRUE,362,TRUE,8,verbal,even,left
44,dual,7,1,right,TRUE,524,TRUE,8,verbal,odd,right
44,dual,8,1,right,TRUE,483,TRUE,8,verbal,even,left
44,dual,9,1,right,TRUE,551,TRUE,8,verbal,odd,right
44,dual,1,2,right,TRUE,568,TRUE,8,verbal,odd,right
44,dual,2,2,right,TRUE,417,TRUE,8,verbal,even,left
44,dual,3,2,right,TRUE,631,TRUE,8,verbal,odd,right
44,dual,4,2,right,TRUE,561,TRUE,8,verbal,even,left
44,dual,6,2,right,TRUE,380,TRUE,8,verbal,even,left
44,dual,7,2,right,TRUE,424,TRUE,8,verbal,odd,right
44,dual,8,2,right,TRUE,262,TRUE,8,verbal,even,left
44,dual,9,2,right,TRUE,859,TRUE,8,verbal,odd,right
44,dual,1,1,right,TRUE,287,TRUE,9,verbal,odd,right
44,dual,2,1,right,TRUE,807,TRUE,9,verbal,even,left
44,dual,3,1,right,TRUE,473,TRUE,9,verbal,odd,right
44,dual,4,1,right,TRUE,533,TRUE,9,verbal,even,left
44,dual,6,1,right,TRUE,452,TRUE,9,verbal,even,left
44,dual,7,1,right,TRUE,409,TRUE,9,verbal,odd,right
44,dual,8,1,right,TRUE,477,TRUE,9,verbal,even,left
44,dual,9,1,right,TRUE,700,TRUE,9,verbal,odd,right
44,dual,1,2,right,TRUE,192,TRUE,9,verbal,odd,right
44,dual,2,2,right,TRUE,424,TRUE,9,verbal,even,left
44,dual,3,2,right,TRUE,322,TRUE,9,verbal,odd,right
44,dual,4,2,right,TRUE,1170,TRUE,9,verbal,even,left
44,dual,6,2,right,TRUE,509,TRUE,9,verbal,even,left
44,dual,7,2,right,TRUE,350,TRUE,9,verbal,odd,right
44,dual,8,2,right,TRUE,453,TRUE,9,verbal,even,left
44,dual,9,2,right,TRUE,329,TRUE,9,verbal,odd,right
44,dual,1,1,right,TRUE,367,FALSE,10,verbal,odd,right
44,dual,2,1,right,TRUE,312,FALSE,10,verbal,even,left
44,dual,3,1,right,TRUE,794,FALSE,10,verbal,odd,right
44,dual,4,1,right,TRUE,432,FALSE,10,verbal,even,left
44,dual,6,1,right,TRUE,975,FALSE,10,verbal,even,left
44,dual,7,1,right,TRUE,385,FALSE,10,verbal,odd,right
44,dual,8,1,right,TRUE,515,FALSE,10,verbal,even,left
44,dual,9,1,right,TRUE,873,FALSE,10,verbal,odd,right
44,dual,1,2,right,TRUE,515,FALSE,10,verbal,odd,right
44,dual,2,2,right,TRUE,709,FALSE,10,verbal,even,left
44,dual,3,2,right,TRUE,260,FALSE,10,verbal,odd,right
44,dual,4,2,right,TRUE,455,FALSE,10,verbal,even,left
44,dual,6,2,right,FALSE,290,FALSE,10,verbal,even,left
44,dual,7,2,right,TRUE,450,FALSE,10,verbal,odd,right
44,dual,8,2,right,TRUE,483,FALSE,10,verbal,even,left
44,dual,9,2,right,TRUE,471,FALSE,10,verbal,odd,right
44,dual,1,1,right,TRUE,562,TRUE,11,verbal,odd,right
44,dual,2,1,right,TRUE,837,TRUE,11,verbal,even,left
44,dual,3,1,right,TRUE,481,TRUE,11,verbal,odd,right
44,dual,4,1,right,TRUE,317,TRUE,11,verbal,even,left
44,dual,6,1,right,TRUE,111,TRUE,11,verbal,even,left
44,dual,7,1,right,TRUE,377,TRUE,11,verbal,odd,right
44,dual,8,1,right,FALSE,552,TRUE,11,verbal,even,left
44,dual,9,1,right,FALSE,274,TRUE,11,verbal,odd,right
44,dual,1,2,right,TRUE,631,TRUE,11,verbal,odd,right
44,dual,2,2,right,TRUE,516,TRUE,11,verbal,even,left
44,dual,3,2,right,TRUE,631,TRUE,11,verbal,odd,right
44,dual,4,2,right,TRUE,249,TRUE,11,verbal,even,left
44,dual,6,2,right,TRUE,841,TRUE,11,verbal,even,left
44,dual,7,2,right,TRUE,534,TRUE,11,verbal,odd,right
44,dual,8,2,right,FALSE,279,TRUE,11,verbal,even,left
44,dual,9,2,right,TRUE,459,TRUE,11,verbal,odd,right
44,dual,1,1,right,TRUE,419,TRUE,12,verbal,odd,right
44,dual,2,1,right,TRUE,449,TRUE,12,verbal,even,left
44,dual,3,1,right,TRUE,385,TRUE,12,verbal,odd,right
44,dual,4,1,right,TRUE,476,TRUE,12,verbal,even,left
44,dual,6,1,right,TRUE,228,TRUE,12,verbal,even,left
44,dual,7,1,right,TRUE,892,TRUE,12,verbal,odd,right
44,dual,8,1,right,TRUE,461,TRUE,12,verbal,even,left
44,dual,9,1,right,TRUE,451,TRUE,12,verbal,odd,right
44,dual,1,2,right,TRUE,280,TRUE,12,verbal,odd,right
44,dual,2,2,right,FALSE,452,TRUE,12,verbal,even,left
44,dual,3,2,right,TRUE,495,TRUE,12,verbal,odd,right
44,dual,4,2,right,TRUE,431,TRUE,12,verbal,even,left
44,dual,6,2,right,TRUE,361,TRUE,12,verbal,even,left
44,dual,7,2,right,TRUE,576,TRUE,12,verbal,odd,right
44,dual,8,2,right,TRUE,254,TRUE,12,verbal,even,left
44,dual,9,2,right,TRUE,436,TRUE,12,verbal,odd,right
45,baseline,1,1,left,TRUE,261,NA,NA,spatial,odd,left
45,baseline,2,1,left,TRUE,396,NA,NA,spatial,even,right
45,baseline,3,1,left,TRUE,581,NA,NA,spatial,odd,left
45,baseline,4,1,left,TRUE,659,NA,NA,spatial,even,right
45,baseline,6,1,left,TRUE,470,NA,NA,spatial,even,right
45,baseline,7,1,left,TRUE,736,NA,NA,spatial,odd,left
45,baseline,8,1,left,TRUE,342,NA,NA,spatial,even,right
45,baseline,9,1,left,TRUE,472,NA,NA,spatial,odd,left
45,baseline,1,2,left,TRUE,248,NA,NA,spatial,odd,left
45,baseline,2,2,left,TRUE,555,NA,NA,spatial,even,right
45,baseline,3,2,left,TRUE,413,NA,NA,spatial,odd,left
45,baseline,4,2,left,TRUE,354,NA,NA,spatial,even,right
45,baseline,6,2,left,TRUE,640,NA,NA,spatial,even,right
45,baseline,7,2,left,TRUE,215,NA,NA,spatial,odd,left
45,baseline,8,2,left,TRUE,270,NA,NA,spatial,even,right
45,baseline,9,2,left,TRUE,496,NA,NA,spatial,odd,left
45,baseline,1,3,left,TRUE,397,NA,NA,spatial,odd,left
45,baseline,2,3,left,TRUE,381,NA,NA,spatial,even,right
45,baseline,3,3,left,TRUE,445,NA,NA,spatial,odd,left
45,baseline,4,3,left,TRUE,387,NA,NA,spatial,even,right
45,baseline,6,3,left,TRUE,313,NA,NA,spatial,even,right
45,baseline,7,3,left,TRUE,165,NA,NA,spatial,odd,left
45,baseline,8,3,left,TRUE,875,NA,NA,spatial,even,right
45,baseline,9,3,left,TRUE,587,NA,NA,spatial,odd,left
45,baseline,1,4,left,TRUE,477,NA,NA,spatial,odd,left
45,baseline,2,4,left,TRUE,373,NA,NA,spatial,even,right
45,baseline,3,4,left,TRUE,900,NA,NA,spatial,odd,left
45,baseline,4,4,left,TRUE,508,NA,NA,spatial,even,right
45,baseline,6,4,left,TRUE,558,NA,NA,spatial,even,right
45,baseline,7,4,left,TRUE,666,NA,NA,spatial,odd,left
45,baseline,8,4,left,TRUE,490,NA,NA,spatial,even,right
45,baseline,9,4,left,TRUE,571,NA,NA,spatial,odd,left
45,baseline,1,5,left,TRUE,481,NA,NA,spatial,odd,left
45,baseline,2,5,left,TRUE,559,NA,NA,spatial,even,right
45,baseline,3,5,left,TRUE,636,NA,NA,spatial,odd,left
45,baseline,4,5,left,TRUE,584,NA,NA,spatial,even,right
45,baseline,6,5,left,TRUE,626,NA,NA,spatial,even,right
45,baseline,7,5,left,TRUE,581,NA,NA,spatial,odd,left
45,baseline,8,5,left,TRUE,638,NA,NA,spatial,even,right
45,baseline,9,5,left,TRUE,603,NA,NA,spatial,odd,left
45,baseline,1,6,left,TRUE,479,NA,NA,spatial,odd,left
45,baseline,2,6,left,TRUE,291,NA,NA,spatial,even,right
45,baseline,3,6,left,TRUE,578,NA,NA,spatial,odd,left
45,baseline,4,6,left,TRUE,583,NA,NA,spatial,even,right
45,baseline,6,6,left,TRUE,434,NA,NA,spatial,even,right
45,baseline,7,6,left,TRUE,418,NA,NA,spatial,odd,left
45,baseline,8,6,left,TRUE,625,NA,NA,spatial,even,right
45,baseline,9,6,left,TRUE,87,NA,NA,spatial,odd,left
45,baseline,1,7,left,TRUE,893,NA,NA,spatial,odd,left
45,baseline,2,7,left,TRUE,374,NA,NA,spatial,even,right
45,baseline,3,7,left,TRUE,818,NA,NA,spatial,odd,left
45,baseline,4,7,left,FALSE,638,NA,NA,spatial,even,right
45,baseline,6,7,left,TRUE,737,NA,NA,spatial,even,right
45,baseline,7,7,left,TRUE,359,NA,NA,spatial,odd,left
45,baseline,8,7,left,TRUE,555,NA,NA,spatial,even,right
45,baseline,9,7,left,TRUE,326,NA,NA,spatial,odd,left
45,baseline,1,8,left,TRUE,637,NA,NA,spatial,odd,left
45,baseline,2,8,left,TRUE,442,NA,NA,spatial,even,right
45,baseline,3,8,left,TRUE,375,NA,NA,spatial,odd,left
45,baseline,4,8,left,TRUE,320,NA,NA,spatial,even,right
45,baseline,6,8,left,TRUE,408,NA,NA,spatial,even,right
45,baseline,7,8,left,TRUE,426,NA,NA,spatial,odd,left
45,baseline,8,8,left,TRUE,337,NA,NA,spatial,even,right
45,baseline,9,8,left,TRUE,244,NA,NA,spatial,odd,left
45,baseline,1,9,left,FALSE,581,NA,NA,spatial,odd,left
45,baseline,2,9,left,FALSE,470,NA,NA,spatial,even,right
45,baseline,3,9,left,TRUE,916,NA,NA,spatial,odd,left
45,baseline,4,9,left,TRUE,477,NA,NA,spatial,even,right
45,baseline,6,9,left,TRUE,401,NA,NA,spatial,even,right
45,baseline,7,9,left,TRUE,400,NA,NA,spatial,odd,left
45,baseline,8,9,left,TRUE,401,NA,NA,spatial,even,right
45,baseline,9,9,left,TRUE,104,NA,NA,spatial,odd,left
45,baseline,1,10,left,TRUE,582,NA,NA,spatial,odd,left
45,baseline,2,10,left,TRUE,318,NA,NA,spatial,even,right
45,baseline,3,10,left,TRUE,746,NA,NA,spatial,odd,left
45,baseline,4,10,left,TRUE,445,NA,NA,spatial,even,right
45,baseline,6,10,left,TRUE,540,NA,NA,spatial,even,right
45,baseline,7,10,left,TRUE,575,NA,NA,spatial,odd,left
45,baseline,8,10,left,TRUE,596,NA,NA,spatial,even,right
45,baseline,9,10,left,TRUE,535,NA,NA,spatial,odd,left
45,baseline,1,11,left,TRUE,244,NA,NA,spatial,odd,left
45,baseline,2,11,left,TRUE,409,NA,NA,spatial,even,right
45,baseline,3,11,left,TRUE,353,NA,NA,spatial,odd,left
45,baseline,4,11,left,TRUE,436,NA,NA,spatial,even,right
45,baseline,6,11,left,TRUE,585,NA,NA,spatial,even,right
45,baseline,7,11,left,TRUE,346,NA,NA,spatial,odd,left
45,baseline,8,11,left,TRUE,1140,NA,NA,spatial,even,right
45,baseline,9,11,left,TRUE,394,NA,NA,spatial,odd,left
45,baseline,1,12,left,TRUE,643,NA,NA,spatial,odd,left
45,baseline,2,12,left,FALSE,354,NA,NA,spatial,even,right
45,baseline,3,12,left,TRUE,310,NA,NA,spatial,odd,left
45,baseline,4,12,left,TRUE,305,NA,NA,spatial,even,right
45,baseline,6,12,left,TRUE,759,NA,NA,spatial,even,right
45,baseline,7,12,left,TRUE,660,NA,NA,spatial,odd,left
45,baseline,8,12,left,TRUE,610,NA,NA,spatial,even,right
45,baseline,9,12,left,TRUE,502,NA,NA,spatial,odd,left
45,baseline,1,13,left,TRUE,1243,NA,NA,spatial,odd,left
45,baseline,2,13,left,TRUE,454,NA,NA,spatial,even,right
45,baseline,3,13,left,TRUE,557,NA,NA,spatial,odd,left
45,baseline,4,13,left,TRUE,426,NA,NA,spatial,even,right
45,baseline,6,13,left,TRUE,649,NA,NA,spatial,even,right
45,baseline,7,13,left,TRUE,702,NA,NA,spatial,odd,left
45,baseline,8,13,left,TRUE,907,NA,NA,spatial,even,right
45,baseline,9,13,left,TRUE,373,NA,NA,spatial,odd,left
45,baseline,1,14,left,TRUE,955,NA,NA,spatial,odd,left
45,baseline,2,14,left,TRUE,297,NA,NA,spatial,even,right
45,baseline,3,14,left,TRUE,1052,NA,NA,spatial,odd,left
45,baseline,4,14,left,FALSE,324,NA,NA,spatial,even,right
45,baseline,6,14,left,TRUE,435,NA,NA,spatial,even,right
45,baseline,7,14,left,TRUE,345,NA,NA,spatial,odd,left
45,baseline,8,14,left,TRUE,551,NA,NA,spatial,even,right
45,baseline,9,14,left,TRUE,221,NA,NA,spatial,odd,left
45,baseline,1,15,left,TRUE,447,NA,NA,spatial,odd,left
45,baseline,2,15,left,TRUE,392,NA,NA,spatial,even,right
45,baseline,3,15,left,TRUE,330,NA,NA,spatial,odd,left
45,baseline,4,15,left,TRUE,483,NA,NA,spatial,even,right
45,baseline,6,15,left,TRUE,614,NA,NA,spatial,even,right
45,baseline,7,15,left,TRUE,460,NA,NA,spatial,odd,left
45,baseline,8,15,left,TRUE,406,NA,NA,spatial,even,right
45,baseline,9,15,left,TRUE,369,NA,NA,spatial,odd,left
45,baseline,1,16,left,TRUE,293,NA,NA,spatial,odd,left
45,baseline,2,16,left,TRUE,1011,NA,NA,spatial,even,right
45,baseline,3,16,left,TRUE,601,NA,NA,spatial,odd,left
45,baseline,4,16,left,TRUE,275,NA,NA,spatial,even,right
45,baseline,6,16,left,TRUE,343,NA,NA,spatial,even,right
45,baseline,7,16,left,TRUE,405,NA,NA,spatial,odd,left
45,baseline,8,16,left,TRUE,725,NA,NA,spatial,even,right
45,baseline,9,16,left,TRUE,370,NA,NA,spatial,odd,left
45,baseline,1,1,right,TRUE,163,NA,NA,spatial,odd,right
45,baseline,2,1,right,TRUE,494,NA,NA,spatial,even,left
45,baseline,3,1,right,TRUE,518,NA,NA,spatial,odd,right
45,baseline,4,1,right,TRUE,430,NA,NA,spatial,even,left
45,baseline,6,1,right,TRUE,323,NA,NA,spatial,even,left
45,baseline,7,1,right,TRUE,521,NA,NA,spatial,odd,right
45,baseline,8,1,right,TRUE,363,NA,NA,spatial,even,left
45,baseline,9,1,right,TRUE,489,NA,NA,spatial,odd,right
45,baseline,1,2,right,TRUE,425,NA,NA,spatial,odd,right
45,baseline,2,2,right,TRUE,730,NA,NA,spatial,even,left
45,baseline,3,2,right,TRUE,527,NA,NA,spatial,odd,right
45,baseline,4,2,right,TRUE,263,NA,NA,spatial,even,left
45,baseline,6,2,right,TRUE,383,NA,NA,spatial,even,left
45,baseline,7,2,right,TRUE,353,NA,NA,spatial,odd,right
45,baseline,8,2,right,TRUE,435,NA,NA,spatial,even,left
45,baseline,9,2,right,TRUE,928,NA,NA,spatial,odd,right
45,baseline,1,3,right,TRUE,490,NA,NA,spatial,odd,right
45,baseline,2,3,right,TRUE,432,NA,NA,spatial,even,left
45,baseline,3,3,right,TRUE,371,NA,NA,spatial,odd,right
45,baseline,4,3,right,TRUE,459,NA,NA,spatial,even,left
45,baseline,6,3,right,TRUE,504,NA,NA,spatial,even,left
45,baseline,7,3,right,TRUE,521,NA,NA,spatial,odd,right
45,baseline,8,3,right,TRUE,437,NA,NA,spatial,even,left
45,baseline,9,3,right,TRUE,302,NA,NA,spatial,odd,right
45,baseline,1,4,right,TRUE,847,NA,NA,spatial,odd,right
45,baseline,2,4,right,TRUE,1070,NA,NA,spatial,even,left
45,baseline,3,4,right,TRUE,647,NA,NA,spatial,odd,right
45,baseline,4,4,right,TRUE,478,NA,NA,spatial,even,left
45,baseline,6,4,right,TRUE,876,NA,NA,spatial,even,left
45,baseline,7,4,right,TRUE,533,NA,NA,spatial,odd,right
45,baseline,8,4,right,TRUE,255,NA,NA,spatial,even,left
45,baseline,9,4,right,TRUE,363,NA,NA,spatial,odd,right
45,baseline,1,5,right,TRUE,390,NA,NA,spatial,odd,right
45,baseline,2,5,right,TRUE,481,NA,NA,spatial,even,left
45,baseline,3,5,right,TRUE,509,NA,NA,spatial,odd,right
45,baseline,4,5,right,TRUE,430,NA,NA,spatial,even,left
45,baseline,6,5,right,TRUE,346,NA,NA,spatial,even,left
45,baseline,7,5,right,TRUE,620,NA,NA,spatial,odd,right
45,baseline,8,5,right,TRUE,409,NA,NA,spatial,even,left
45,baseline,9,5,right,TRUE,562,NA,NA,spatial,odd,right
45,baseline,1,6,right,TRUE,214,NA,NA,spatial,odd,right
45,baseline,2,6,right,TRUE,881,NA,NA,spatial,even,left
45,baseline,3,6,right,TRUE,345,NA,NA,spatial,odd,right
45,baseline,4,6,right,TRUE,491,NA,NA,spatial,even,left
45,baseline,6,6,right,TRUE,622,NA,NA,spatial,even,left
45,baseline,7,6,right,TRUE,561,NA,NA,spatial,odd,right
45,baseline,8,6,right,TRUE,558,NA,NA,spatial,even,left
45,baseline,9,6,right,TRUE,296,NA,NA,spatial,odd,right
45,baseline,1,7,right,TRUE,534,NA,NA,spatial,odd,right
45,baseline,2,7,right,TRUE,374,NA,NA,spatial,even,left
45,baseline,3,7,right,TRUE,408,NA,NA,spatial,odd,right
45,baseline,4,7,right,TRUE,546,NA,NA,spatial,even,left
45,baseline,6,7,right,TRUE,428,NA,NA,spatial,even,left
45,baseline,7,7,right,TRUE,240,NA,NA,spatial,odd,right
45,baseline,8,7,right,TRUE,283,NA,NA,spatial,even,left
45,baseline,9,7,right,TRUE,365,NA,NA,spatial,odd,right
45,baseline,1,8,right,TRUE,296,NA,NA,spatial,odd,right
45,baseline,2,8,right,TRUE,632,NA,NA,spatial,even,left
45,baseline,3,8,right,TRUE,907,NA,NA,spatial,odd,right
45,baseline,4,8,right,TRUE,360,NA,NA,spatial,even,left
45,baseline,6,8,right,TRUE,432,NA,NA,spatial,even,left
45,baseline,7,8,right,TRUE,1211,NA,NA,spatial,odd,right
45,baseline,8,8,right,TRUE,130,NA,NA,spatial,even,left
45,baseline,9,8,right,TRUE,381,NA,NA,spatial,odd,right
45,baseline,1,9,right,TRUE,403,NA,NA,spatial,odd,right
45,baseline,2,9,right,TRUE,331,NA,NA,spatial,even,left
45,baseline,3,9,right,TRUE,384,NA,NA,spatial,odd,right
45,baseline,4,9,right,TRUE,429,NA,NA,spatial,even,left
45,baseline,6,9,right,TRUE,829,NA,NA,spatial,even,left
45,baseline,7,9,right,TRUE,655,NA,NA,spatial,odd,right
45,baseline,8,9,right,TRUE,470,NA,NA,spatial,even,left
